Time (UTC),Open,High,Low,Close,Volume ,en_ex_prd,trade,trade_id
2021-03-15 05:00:00,1.19429,1.19435,1.19299,1.19327,4582.66,-1.0,,
2021-03-15 06:00:00,1.19327,1.19356,1.19255,1.1935,4298.71,-1.0,,
2021-03-15 07:00:00,1.19349,1.19375,1.19178,1.19197,7331.26,,,
2021-03-15 08:00:00,1.19201,1.19398,1.19196,1.19367,7854.16,,,
2021-03-15 09:00:00,1.19367,1.19401,1.19222,1.19257,6699.54,,,
2021-03-15 10:00:00,1.19258,1.19304,1.19192,1.19303,4813.91,,,
2021-03-15 11:00:00,1.19302,1.19341,1.1921,1.19226,6656.42,,,
2021-03-15 12:00:00,1.19225,1.19338,1.19207,1.19247,8175.12,,,
2021-03-15 13:00:00,1.19249,1.19307,1.1916,1.19204,8885.37,,,
2021-03-15 14:00:00,1.19205,1.19303,1.19151,1.19277,8592.97,,,
2021-03-15 15:00:00,1.19275,1.19338,1.1911,1.19153,8452.08,,,
2021-03-15 16:00:00,1.19152,1.19372,1.19151,1.19229,7177.4,,,
2021-03-15 17:00:00,1.19228,1.19314,1.19194,1.19278,4149.91,,,
2021-03-15 18:00:00,1.19277,1.19322,1.1925,1.19256,3751.73,,,
2021-03-15 19:00:00,1.19256,1.19299,1.19211,1.19297,3476.01,,,
2021-03-15 20:00:00,1.19296,1.19336,1.19264,1.19286,1987.12,,,
2021-03-15 21:00:00,1.19277,1.19327,1.19239,1.19275,1345.405,,,
2021-03-15 22:00:00,1.19278,1.19297,1.19243,1.19245,1242.1915,,,
2021-03-15 23:00:00,1.19245,1.19269,1.19242,1.19263,1476.58,,,
2021-03-16 00:00:00,1.19263,1.19316,1.19222,1.19227,2727.31,,,
2021-03-16 01:00:00,1.19226,1.19319,1.19223,1.19276,3153.97,,,
2021-03-16 02:00:00,1.19277,1.19282,1.1922,1.19262,3126.68,,,
2021-03-16 03:00:00,1.19261,1.19371,1.1925,1.19336,3729.23,,,
2021-03-16 04:00:00,1.19335,1.19385,1.19327,1.19377,2180.9,,,
2021-03-16 05:00:00,1.19375,1.19387,1.19343,1.19348,2973.49,,,
2021-03-16 06:00:00,1.19348,1.19352,1.19273,1.19294,4452.28,,,
2021-03-16 07:00:00,1.19295,1.19298,1.19154,1.19163,6672.35,,,
2021-03-16 08:00:00,1.19163,1.19288,1.19136,1.19266,6704.49,-1.0,,
2021-03-16 09:00:00,1.19266,1.19353,1.19224,1.19287,6263.65,,,
2021-03-16 10:00:00,1.19286,1.19455,1.1927,1.19441,6654.68,,,
2021-03-16 11:00:00,1.19439,1.19518,1.19429,1.1947,5474.15,,,
2021-03-16 12:00:00,1.19471,1.19498,1.19203,1.19228,11479.39,,,
2021-03-16 13:00:00,1.19228,1.19274,1.18971,1.19025,14542.11,-1.0,,
2021-03-16 14:00:00,1.19024,1.19137,1.18997,1.19091,9492.71,,,
2021-03-16 15:00:00,1.19094,1.19098,1.18819,1.18942,10451.4,,,
2021-03-16 16:00:00,1.18941,1.18986,1.18899,1.18931,6884.51,,,
2021-03-16 17:00:00,1.1893,1.19095,1.18924,1.19026,8563.7,,,
2021-03-16 18:00:00,1.19026,1.19088,1.19017,1.19035,4910.47,,,
2021-03-16 19:00:00,1.19035,1.191,1.19027,1.19051,2950.6,,,
2021-03-16 20:00:00,1.19051,1.19068,1.19008,1.19017,1425.34,,,
2021-03-16 21:00:00,1.19016,1.19052,1.18987,1.19008,1133.87,,,
2021-03-16 22:00:00,1.19011,1.1904,1.19011,1.19017,601.255,,,
2021-03-16 23:00:00,1.19017,1.19045,1.19001,1.1902,1426.06,,,
2021-03-17 00:00:00,1.19018,1.19061,1.18999,1.19012,3967.56,,,
2021-03-17 01:00:00,1.19011,1.1902,1.18926,1.18968,3945.05,,,
2021-03-17 02:00:00,1.18968,1.19016,1.18959,1.19016,2489.19,,,
2021-03-17 03:00:00,1.19016,1.19041,1.18993,1.19011,2012.63,,,
2021-03-17 04:00:00,1.19011,1.19037,1.18993,1.19035,2028.18,,,
2021-03-17 05:00:00,1.19033,1.19042,1.18978,1.18979,2474.94,,,
2021-03-17 06:00:00,1.1898,1.1908,1.18971,1.19076,2921.82,,,
2021-03-17 07:00:00,1.19076,1.1908,1.1891,1.18911,5255.01,,,
2021-03-17 08:00:00,1.18909,1.18998,1.18861,1.1898,4847.53,,,
2021-03-17 09:00:00,1.18987,1.19165,1.18968,1.19106,5870.09,,,
2021-03-17 10:00:00,1.19104,1.19154,1.19066,1.19112,3941.05,,,
2021-03-17 11:00:00,1.19111,1.19118,1.18926,1.18934,6485.02,,,
2021-03-17 12:00:00,1.18935,1.19138,1.18912,1.19115,8046.51,-1.0,,
2021-03-17 13:00:00,1.19116,1.19125,1.19007,1.19011,7035.02,,,
2021-03-17 14:00:00,1.1901,1.19151,1.19008,1.19078,8129.39,-1.0,,
2021-03-17 15:00:00,1.19077,1.19131,1.19028,1.19039,7542.51,,,
2021-03-17 16:00:00,1.19039,1.1904,1.18969,1.19014,6078.03,,,
2021-03-17 17:00:00,1.19015,1.191,1.18976,1.19079,4860.33,-1.0,,
2021-03-17 18:00:00,1.1909,1.19853,1.1909,1.19771,29466.88,,,
2021-03-17 19:00:00,1.1977,1.19828,1.19611,1.19772,12098.0,,,
2021-03-17 20:00:00,1.19771,1.19855,1.19746,1.19779,2865.33,,,
2021-03-17 21:00:00,1.19774,1.19824,1.19749,1.198,261.94,,,
2021-03-17 22:00:00,1.198,1.19873,1.19776,1.19784,2058.7676,,,
2021-03-17 23:00:00,1.19784,1.19839,1.19779,1.19825,2684.82,,,
2021-03-18 00:00:00,1.19827,1.19877,1.19783,1.19854,4915.66,,,
2021-03-18 01:00:00,1.19854,1.19865,1.1967,1.1969,6087.86,,,
2021-03-18 02:00:00,1.19691,1.1971,1.19653,1.19706,4406.44,,,
2021-03-18 03:00:00,1.19707,1.19749,1.19586,1.19589,6506.49,,,
2021-03-18 04:00:00,1.1959,1.19639,1.19552,1.19613,3158.36,,,
2021-03-18 05:00:00,1.19613,1.19685,1.19587,1.19646,3990.69,,,
2021-03-18 06:00:00,1.19647,1.19797,1.19647,1.19793,3939.45,,,
2021-03-18 07:00:00,1.19793,1.19888,1.19427,1.19472,14367.22,1.0,1.0,18.0
2021-03-18 08:00:00,1.19473,1.19555,1.19349,1.19473,11853.79,,1.0,18.0
2021-03-18 09:00:00,1.19472,1.19502,1.1937,1.19421,10575.68,,1.0,18.0
2021-03-18 10:00:00,1.19422,1.19439,1.1934,1.19398,7354.7,-1.0,,
2021-03-18 11:00:00,1.19398,1.19497,1.19365,1.1941,10678.95,,,
2021-03-18 12:00:00,1.19412,1.19475,1.19217,1.19281,14654.04,,,
2021-03-18 13:00:00,1.1928,1.19292,1.19101,1.19165,13840.03,,,
2021-03-18 14:00:00,1.19164,1.19251,1.19084,1.19198,14592.9,,,
2021-03-18 15:00:00,1.19197,1.19282,1.19154,1.1926,11493.48,,,
2021-03-18 16:00:00,1.1926,1.19387,1.19169,1.19204,9796.44,,,
2021-03-18 17:00:00,1.19204,1.19316,1.19153,1.19291,6051.99,,,
2021-03-18 18:00:00,1.19292,1.193,1.19086,1.19134,7040.96,,,
2021-03-18 19:00:00,1.19133,1.19169,1.19061,1.19101,7213.19,,,
2021-03-18 20:00:00,1.19102,1.19184,1.19101,1.19132,2601.81,,,
2021-03-18 21:00:00,1.19134,1.19184,1.19103,1.19135,693.05,,,
2021-03-18 22:00:00,1.19135,1.19205,1.19135,1.1917,1208.79,,,
2021-03-18 23:00:00,1.19173,1.19191,1.1914,1.19174,1318.11,,,
2021-03-19 00:00:00,1.19175,1.19185,1.19041,1.19072,3841.12,,,
2021-03-19 01:00:00,1.19072,1.19129,1.19028,1.19097,4279.7,,,
2021-03-19 02:00:00,1.19097,1.19108,1.1902,1.19087,2995.75,,,
2021-03-19 03:00:00,1.19086,1.19164,1.19047,1.19142,4497.08,,,
2021-03-19 04:00:00,1.1914,1.19196,1.19123,1.19186,3278.32,,,
2021-03-19 05:00:00,1.19186,1.1919,1.19108,1.19179,2885.74,,,
2021-03-19 06:00:00,1.19176,1.19275,1.19133,1.19253,4239.83,,,
2021-03-19 07:00:00,1.19255,1.19371,1.19197,1.19322,7470.18,,,
2021-03-19 08:00:00,1.19322,1.1937,1.19209,1.19228,9165.86,,,
2021-03-19 09:00:00,1.19227,1.19232,1.18925,1.18933,7161.27,,,
2021-03-19 10:00:00,1.18932,1.18984,1.18905,1.18978,6420.11,-1.0,,
2021-03-19 11:00:00,1.18978,1.19092,1.18947,1.18991,5493.12,,,
2021-03-19 12:00:00,1.18992,1.19052,1.1894,1.18997,8839.51,,,
2021-03-19 13:00:00,1.18996,1.19043,1.18738,1.18811,22250.67,,,
2021-03-19 14:00:00,1.18811,1.18871,1.18762,1.18861,10004.96,,,
2021-03-19 15:00:00,1.18862,1.19118,1.18842,1.19089,10454.2,,,
2021-03-19 16:00:00,1.19087,1.19117,1.18999,1.19074,8391.14,,,
2021-03-19 17:00:00,1.19072,1.19109,1.19048,1.19091,3290.39,,,
2021-03-19 18:00:00,1.19093,1.19124,1.19057,1.19081,2955.08,,,
2021-03-19 19:00:00,1.19083,1.19097,1.19051,1.19051,3748.21,-1.0,,
2021-03-19 20:00:00,1.19051,1.1907,1.1902,1.19031,3644.04,,,
2021-03-21 21:00:00,1.18712,1.18822,1.18708,1.18797,1358.3335,,,
2021-03-21 22:00:00,1.18804,1.18886,1.1877,1.18845,4970.9565,,,
2021-03-21 23:00:00,1.18844,1.189,1.18817,1.18835,1350.21,,,
2021-03-22 00:00:00,1.18837,1.18924,1.18835,1.1885,3016.28,,,
2021-03-22 01:00:00,1.18851,1.18867,1.18751,1.18844,4110.34,,,
2021-03-22 02:00:00,1.18843,1.1893,1.18843,1.18925,2320.68,,,
2021-03-22 03:00:00,1.18924,1.18982,1.18915,1.18949,2869.38,,,
2021-03-22 04:00:00,1.18952,1.18989,1.18928,1.18934,2056.74,,,
2021-03-22 05:00:00,1.18933,1.18996,1.18913,1.18938,2462.76,,,
2021-03-22 06:00:00,1.18936,1.18955,1.18821,1.18827,5566.29,,,
2021-03-22 07:00:00,1.18827,1.18888,1.18744,1.18841,9731.91,,,
2021-03-22 08:00:00,1.1884,1.1906,1.18757,1.19021,10071.62,,,
2021-03-22 09:00:00,1.19021,1.19056,1.18932,1.19,6686.13,,,
2021-03-22 10:00:00,1.19003,1.19108,1.18993,1.19105,5000.49,,,
2021-03-22 11:00:00,1.19104,1.19304,1.19097,1.19276,7392.71,,,
2021-03-22 12:00:00,1.19277,1.19313,1.19165,1.1923,7732.11,,,
2021-03-22 13:00:00,1.19229,1.19281,1.19105,1.19166,8697.53,,,
2021-03-22 14:00:00,1.19167,1.19273,1.19133,1.19215,7934.96,,,
2021-03-22 15:00:00,1.19216,1.19394,1.19203,1.19318,7109.53,,,
2021-03-22 16:00:00,1.19319,1.19392,1.19284,1.19392,5520.85,,,
2021-03-22 17:00:00,1.19391,1.19468,1.1935,1.19414,4248.52,,,
2021-03-22 18:00:00,1.19412,1.19441,1.19399,1.19418,2499.97,,,
2021-03-22 19:00:00,1.19416,1.19419,1.19355,1.19361,2734.51,,,
2021-03-22 20:00:00,1.19361,1.19375,1.19321,1.19323,2229.26,,,
2021-03-22 21:00:00,1.19323,1.19363,1.19304,1.19348,1195.09,,,
2021-03-22 22:00:00,1.19348,1.19356,1.19316,1.19335,908.7025,,,
2021-03-22 23:00:00,1.19336,1.19357,1.19286,1.19322,1416.28,,,
2021-03-23 00:00:00,1.19323,1.19407,1.19283,1.19334,2924.6,,,
2021-03-23 01:00:00,1.19335,1.19369,1.19262,1.19293,4750.94,,,
2021-03-23 02:00:00,1.19296,1.1933,1.19229,1.19256,3572.16,,,
2021-03-23 03:00:00,1.19256,1.1932,1.19242,1.19317,1667.53,,,
2021-03-23 04:00:00,1.19316,1.19332,1.19229,1.19231,2648.79,,,
2021-03-23 05:00:00,1.19231,1.19256,1.19193,1.19247,2707.46,,,
2021-03-23 06:00:00,1.19248,1.19287,1.19214,1.19273,3373.02,,,
2021-03-23 07:00:00,1.19275,1.19318,1.19026,1.19051,6662.81,,,
2021-03-23 08:00:00,1.19052,1.19078,1.18858,1.18987,9777.03,-1.0,,
2021-03-23 09:00:00,1.18987,1.19001,1.18909,1.18911,6546.8,,,
2021-03-23 10:00:00,1.18912,1.18998,1.18825,1.18844,9641.51,,,
2021-03-23 11:00:00,1.18845,1.18855,1.18771,1.18806,7591.36,,,
2021-03-23 12:00:00,1.18806,1.18949,1.18786,1.18891,7476.61,,,
2021-03-23 13:00:00,1.1889,1.18914,1.18704,1.18728,8560.95,,,
2021-03-23 14:00:00,1.18725,1.18758,1.18615,1.18736,9096.48,,,
2021-03-23 15:00:00,1.18736,1.18764,1.18635,1.18722,7255.78,,,
2021-03-23 16:00:00,1.18722,1.18725,1.18582,1.18634,7445.24,,,
2021-03-23 17:00:00,1.18635,1.18661,1.18556,1.1857,5073.95,,,
2021-03-23 18:00:00,1.18569,1.18575,1.18486,1.18516,4355.16,,,
2021-03-23 19:00:00,1.18517,1.1856,1.18477,1.18478,4206.78,,,
2021-03-23 20:00:00,1.18477,1.18507,1.18421,1.18492,3108.07,,,
2021-03-23 21:00:00,1.18492,1.1853,1.18465,1.18505,1156.2595,,,
2021-03-23 22:00:00,1.18501,1.18517,1.1847,1.18471,1006.57,,,
2021-03-23 23:00:00,1.18472,1.18477,1.1836,1.18396,2740.61,,,
2021-03-24 00:00:00,1.18399,1.1848,1.18396,1.18425,3039.51,,,
2021-03-24 01:00:00,1.18426,1.18508,1.18396,1.18482,4008.23,,,
2021-03-24 02:00:00,1.18481,1.18492,1.1842,1.18451,3908.79,,,
2021-03-24 03:00:00,1.18452,1.18496,1.18438,1.18489,2364.85,,,
2021-03-24 04:00:00,1.18487,1.18489,1.18425,1.18464,2394.42,,,
2021-03-24 05:00:00,1.18463,1.18463,1.18387,1.18403,3173.19,,,
2021-03-24 06:00:00,1.18403,1.18473,1.18337,1.18468,4062.24,,,
2021-03-24 07:00:00,1.18468,1.18472,1.18176,1.18206,8582.21,,,
2021-03-24 08:00:00,1.18205,1.18325,1.18123,1.18265,13269.99,,,
2021-03-24 09:00:00,1.18268,1.18446,1.18225,1.18348,9953.39,,,
2021-03-24 10:00:00,1.18348,1.1835,1.18187,1.18225,7235.17,,,
2021-03-24 11:00:00,1.18225,1.18357,1.18221,1.18336,5481.62,,,
2021-03-24 12:00:00,1.18334,1.18365,1.18239,1.18337,6703.35,,,
2021-03-24 13:00:00,1.18335,1.18337,1.18144,1.18227,9946.54,,,
2021-03-24 14:00:00,1.18228,1.18301,1.18171,1.18284,8292.81,,,
2021-03-24 15:00:00,1.18286,1.1839,1.18241,1.18305,7316.25,,,
2021-03-24 16:00:00,1.18304,1.18368,1.18228,1.18235,6132.85,,,
2021-03-24 17:00:00,1.18234,1.18289,1.18197,1.18271,4982.76,,,
2021-03-24 18:00:00,1.18272,1.18305,1.18209,1.1821,5200.02,,,
2021-03-24 19:00:00,1.1821,1.18231,1.18124,1.18124,4651.23,,,
2021-03-24 20:00:00,1.18122,1.18163,1.18095,1.1812,2812.5,,,
2021-03-24 21:00:00,1.18122,1.18147,1.18108,1.18126,569.53,,,
2021-03-24 22:00:00,1.18127,1.1815,1.18089,1.18117,896.81,,,
2021-03-24 23:00:00,1.18117,1.18144,1.18105,1.18127,1117.11,,,
2021-03-25 00:00:00,1.18128,1.18176,1.18112,1.18175,2685.77,,,
2021-03-25 01:00:00,1.18175,1.18175,1.18041,1.18119,4735.42,,,
2021-03-25 02:00:00,1.1812,1.18251,1.18117,1.18239,3994.19,,,
2021-03-25 03:00:00,1.18239,1.18277,1.18221,1.18228,2849.68,,,
2021-03-25 04:00:00,1.18229,1.18239,1.18185,1.18206,3456.67,,,
2021-03-25 05:00:00,1.18205,1.18261,1.18195,1.18199,2696.77,,,
2021-03-25 06:00:00,1.18199,1.18214,1.1814,1.18161,4589.8,,,
2021-03-25 07:00:00,1.1816,1.18183,1.18047,1.1806,6491.82,,,
2021-03-25 08:00:00,1.18058,1.18163,1.18012,1.18051,8352.78,,,
2021-03-25 09:00:00,1.1805,1.18136,1.18036,1.18105,5573.45,,,
2021-03-25 10:00:00,1.18103,1.1818,1.18081,1.1814,5528.63,,,
2021-03-25 11:00:00,1.18139,1.18177,1.18037,1.18049,5804.57,,,
2021-03-25 12:00:00,1.18048,1.18097,1.1791,1.17972,9722.91,,,
2021-03-25 13:00:00,1.17971,1.18154,1.17963,1.18077,12755.43,,,
2021-03-25 14:00:00,1.18078,1.18123,1.1792,1.17995,12057.01,,,
2021-03-25 15:00:00,1.17995,1.17997,1.17732,1.17758,11040.14,,,
2021-03-25 16:00:00,1.17758,1.17808,1.17625,1.17627,8368.92,,,
2021-03-25 17:00:00,1.17627,1.17761,1.17617,1.17745,8832.41,,,
2021-03-25 18:00:00,1.17744,1.17817,1.17696,1.17768,5293.16,,,
2021-03-25 19:00:00,1.17771,1.17789,1.17648,1.17672,6432.5,,,
2021-03-25 20:00:00,1.17674,1.17694,1.1762,1.17635,2157.91,,,
2021-03-25 21:00:00,1.17636,1.17741,1.17633,1.17679,1588.1309,,,
2021-03-25 22:00:00,1.17686,1.17736,1.17679,1.17734,966.8257,,,
2021-03-25 23:00:00,1.17733,1.17771,1.1771,1.17756,1268.44,,,
2021-03-26 00:00:00,1.17756,1.17837,1.17716,1.17819,3617.13,,,
2021-03-26 01:00:00,1.17818,1.17845,1.17795,1.17833,2678.68,,,
2021-03-26 02:00:00,1.17834,1.17843,1.17763,1.17796,2478.01,,,
2021-03-26 03:00:00,1.17799,1.17819,1.17791,1.17811,1433.33,,,
2021-03-26 04:00:00,1.17808,1.17808,1.17746,1.17763,1447.17,,,
2021-03-26 05:00:00,1.17764,1.17843,1.17764,1.17833,1091.96,,,
2021-03-26 06:00:00,1.17831,1.17868,1.17805,1.17833,2637.07,,,
2021-03-26 07:00:00,1.17832,1.1789,1.1776,1.17867,4688.72,,,
2021-03-26 08:00:00,1.17864,1.17883,1.17752,1.17873,6829.47,,,
2021-03-26 09:00:00,1.17873,1.17973,1.1783,1.17923,6263.74,,,
2021-03-26 10:00:00,1.17922,1.17935,1.17775,1.1782,5332.83,,,
2021-03-26 11:00:00,1.17821,1.17827,1.17717,1.17738,5619.55,-1.0,,
2021-03-26 12:00:00,1.17739,1.17846,1.17727,1.17761,7395.43,-1.0,,
2021-03-26 13:00:00,1.1776,1.17883,1.1776,1.17836,9326.38,,,
2021-03-26 14:00:00,1.17836,1.17913,1.17781,1.17901,7983.72,,,
2021-03-26 15:00:00,1.17902,1.18049,1.17852,1.17966,9229.5,,,
2021-03-26 16:00:00,1.17965,1.17992,1.17924,1.17987,5027.66,,,
2021-03-26 17:00:00,1.17986,1.17997,1.17861,1.17903,3271.73,,,
2021-03-26 18:00:00,1.17903,1.17921,1.17841,1.17892,3722.83,,,
2021-03-26 19:00:00,1.17893,1.17991,1.17884,1.17976,2917.35,,,
2021-03-26 20:00:00,1.17977,1.17999,1.1791,1.17918,1777.98,,,
2021-03-28 21:00:00,1.17917,1.17923,1.17897,1.17898,288.18,,,
2021-03-28 22:00:00,1.17898,1.17935,1.17888,1.17908,1926.665,,,
2021-03-28 23:00:00,1.17908,1.17908,1.17855,1.17874,1517.19,,,
2021-03-29 00:00:00,1.17874,1.17896,1.17778,1.17803,2690.15,,,
2021-03-29 01:00:00,1.17804,1.17871,1.1775,1.17854,2620.13,-1.0,,
2021-03-29 02:00:00,1.17854,1.17911,1.17831,1.17907,1895.74,,,
2021-03-29 03:00:00,1.17907,1.17907,1.17846,1.17862,1556.8,,,
2021-03-29 04:00:00,1.17861,1.17878,1.17781,1.17787,1317.22,-1.0,,
2021-03-29 05:00:00,1.17785,1.17794,1.17734,1.17757,2644.97,,,
2021-03-29 06:00:00,1.17755,1.17841,1.17728,1.17806,4783.89,,,
2021-03-29 07:00:00,1.17807,1.17939,1.17785,1.17865,6432.52,,,
2021-03-29 08:00:00,1.17865,1.17873,1.17629,1.17663,10383.99,,,
2021-03-29 09:00:00,1.17664,1.17808,1.17655,1.17747,6010.29,-1.0,,
2021-03-29 10:00:00,1.17747,1.17797,1.17677,1.17711,4656.58,,,
2021-03-29 11:00:00,1.17712,1.17823,1.17646,1.17805,4886.0,,,
2021-03-29 12:00:00,1.17803,1.17884,1.17774,1.17855,6825.93,,,
2021-03-29 13:00:00,1.17854,1.17925,1.17736,1.17775,9039.97,,,
2021-03-29 14:00:00,1.17776,1.17853,1.17628,1.17633,12864.07,-1.0,,
2021-03-29 15:00:00,1.17634,1.17839,1.17606,1.17779,9701.4,,,
2021-03-29 16:00:00,1.17781,1.17811,1.1773,1.17735,4399.67,,,
2021-03-29 17:00:00,1.17735,1.17784,1.17698,1.17701,3350.05,,,
2021-03-29 18:00:00,1.17701,1.17726,1.17633,1.17634,4225.98,,,
2021-03-29 19:00:00,1.17633,1.1771,1.17633,1.17678,3403.73,,,
2021-03-29 20:00:00,1.17676,1.17678,1.17629,1.17642,1318.56,,,
2021-03-29 21:00:00,1.1764,1.17717,1.17632,1.17664,523.42,,,
2021-03-29 22:00:00,1.17664,1.17725,1.17649,1.17674,1379.305,,,
2021-03-29 23:00:00,1.17674,1.17693,1.17659,1.17685,911.92,,,
2021-03-30 00:00:00,1.17684,1.17711,1.17641,1.17702,2385.0,,,
2021-03-30 01:00:00,1.17702,1.17737,1.17646,1.17725,2380.79,,,
2021-03-30 02:00:00,1.17722,1.17723,1.17638,1.1765,2198.95,,,
2021-03-30 03:00:00,1.17649,1.17706,1.17649,1.17666,1799.67,,,
2021-03-30 04:00:00,1.17667,1.17677,1.17603,1.1764,1457.6,,,
2021-03-30 05:00:00,1.17639,1.17655,1.17605,1.17611,1404.44,,,
2021-03-30 06:00:00,1.17611,1.17653,1.17409,1.17471,7496.17,,,
2021-03-30 07:00:00,1.17472,1.17551,1.1733,1.17353,10580.57,,,
2021-03-30 08:00:00,1.17354,1.17476,1.17333,1.17463,5794.89,,,
2021-03-30 09:00:00,1.17462,1.17497,1.17356,1.17391,4341.4,,,
2021-03-30 10:00:00,1.17389,1.17435,1.17305,1.1732,4264.84,,,
2021-03-30 11:00:00,1.17322,1.17402,1.17288,1.17348,7001.57,,,
2021-03-30 12:00:00,1.17349,1.17431,1.17273,1.17312,10049.58,,,
2021-03-30 13:00:00,1.17311,1.17376,1.17112,1.17193,10053.1,,,
2021-03-30 14:00:00,1.17191,1.1731,1.1716,1.17251,9977.38,,,
2021-03-30 15:00:00,1.17251,1.1733,1.17209,1.17237,6104.33,,,
2021-03-30 16:00:00,1.17239,1.1726,1.17158,1.17184,3762.39,,,
2021-03-30 17:00:00,1.17184,1.17197,1.17137,1.17144,2809.79,,,
2021-03-30 18:00:00,1.17145,1.17177,1.17142,1.1717,2062.8,,,
2021-03-30 19:00:00,1.17169,1.17229,1.1716,1.17197,1792.38,,,
2021-03-30 20:00:00,1.17197,1.17204,1.1715,1.17169,1214.87,,,
2021-03-30 21:00:00,1.17168,1.17183,1.17152,1.17179,469.56,,,
2021-03-30 22:00:00,1.17179,1.17197,1.17165,1.17176,1195.09,,,
2021-03-30 23:00:00,1.17178,1.17243,1.17149,1.17231,1130.63,,,
2021-03-31 00:00:00,1.1723,1.17258,1.17196,1.17225,3129.58,,,
2021-03-31 01:00:00,1.17225,1.17239,1.17106,1.17137,2626.57,,,
2021-03-31 02:00:00,1.17138,1.17138,1.17069,1.17069,2310.02,,,
2021-03-31 03:00:00,1.17068,1.17091,1.17044,1.17071,2413.38,,,
2021-03-31 04:00:00,1.17071,1.1708,1.1704,1.17075,1982.12,,,
2021-03-31 05:00:00,1.17076,1.17129,1.17057,1.17082,2067.83,,,
2021-03-31 06:00:00,1.17082,1.17274,1.17046,1.1727,7600.92,,,
2021-03-31 07:00:00,1.17271,1.17376,1.17215,1.17315,6293.39,,,
2021-03-31 08:00:00,1.17316,1.17478,1.17301,1.17462,7363.66,,,
2021-03-31 09:00:00,1.17459,1.17459,1.17289,1.17289,5594.42,,,
2021-03-31 10:00:00,1.1729,1.17353,1.17215,1.17347,4411.28,,,
2021-03-31 11:00:00,1.17349,1.17396,1.1727,1.17313,4795.27,,,
2021-03-31 12:00:00,1.17313,1.17325,1.17209,1.17255,7423.87,,,
2021-03-31 13:00:00,1.17256,1.17395,1.1721,1.17351,6828.45,,,
2021-03-31 14:00:00,1.17353,1.17598,1.17353,1.17517,11767.19,,,
2021-03-31 15:00:00,1.17516,1.1753,1.17287,1.17421,9437.65,,,
2021-03-31 16:00:00,1.17421,1.17528,1.17421,1.17498,4674.77,,,
2021-03-31 17:00:00,1.17497,1.17552,1.17388,1.17391,3873.45,,,
2021-03-31 18:00:00,1.17391,1.17398,1.17237,1.17255,4232.63,,,
2021-03-31 19:00:00,1.17254,1.173,1.17194,1.17263,4605.92,-1.0,,
2021-03-31 20:00:00,1.17263,1.17303,1.17231,1.17298,1800.07,,,
2021-03-31 21:00:00,1.17298,1.17308,1.17257,1.17275,1454.345,,,
2021-03-31 22:00:00,1.17275,1.17288,1.17208,1.17255,1282.7292,,,
2021-03-31 23:00:00,1.17258,1.17275,1.17221,1.1727,1019.12,-1.0,,
2021-04-01 00:00:00,1.17271,1.17322,1.17212,1.17293,3074.82,,,
2021-04-01 01:00:00,1.17296,1.17319,1.17274,1.17296,2544.3,,,
2021-04-01 02:00:00,1.17296,1.17328,1.17215,1.17243,2403.57,,,
2021-04-01 03:00:00,1.17243,1.17272,1.17234,1.17243,1980.3,-1.0,,
2021-04-01 04:00:00,1.17243,1.17268,1.17144,1.17156,3748.34,,,
2021-04-01 05:00:00,1.17153,1.17207,1.17137,1.17176,2083.46,,,
2021-04-01 06:00:00,1.17175,1.17335,1.17125,1.17323,6726.19,,,
2021-04-01 07:00:00,1.17323,1.17428,1.1721,1.17412,6852.95,,,
2021-04-01 08:00:00,1.17412,1.17445,1.17269,1.17275,6668.49,,,
2021-04-01 09:00:00,1.17276,1.17442,1.17242,1.17399,4429.71,-1.0,,
2021-04-01 10:00:00,1.174,1.17504,1.17351,1.17369,4773.6,,,
2021-04-01 11:00:00,1.17369,1.17428,1.1733,1.17407,5286.7,,,
2021-04-01 12:00:00,1.1741,1.17538,1.17399,1.17452,8197.47,,,
2021-04-01 13:00:00,1.17452,1.17632,1.1745,1.17542,9036.76,,,
2021-04-01 14:00:00,1.17541,1.17652,1.17387,1.17595,10130.72,,,
2021-04-01 15:00:00,1.17595,1.17744,1.17556,1.17719,6816.86,,,
2021-04-01 16:00:00,1.17719,1.17799,1.17691,1.1773,3625.9,,,
2021-04-01 17:00:00,1.17729,1.17785,1.1771,1.17732,2650.16,,,
2021-04-01 18:00:00,1.17732,1.1774,1.17666,1.17712,2961.75,,,
2021-04-01 19:00:00,1.17711,1.17769,1.17687,1.17762,1940.85,,,
2021-04-01 20:00:00,1.17763,1.1778,1.17716,1.17759,1277.82,,,
2021-04-01 21:00:00,1.17759,1.17781,1.17742,1.17747,1005.04,,,
2021-04-01 22:00:00,1.17749,1.17825,1.17749,1.17799,1477.705,,,
2021-04-01 23:00:00,1.178,1.17802,1.17756,1.17772,616.45,,,
2021-04-02 00:00:00,1.17772,1.1784,1.17701,1.17716,1934.69,,,
2021-04-02 01:00:00,1.17715,1.17749,1.17691,1.17716,1357.05,,,
2021-04-02 02:00:00,1.17716,1.17781,1.17695,1.17781,1699.69,,,
2021-04-02 03:00:00,1.17781,1.17812,1.17765,1.17794,3238.74,1.0,1.0,19.0
2021-04-02 04:00:00,1.17792,1.17797,1.17759,1.17779,1192.36,,1.0,19.0
2021-04-02 05:00:00,1.1778,1.17806,1.1776,1.17775,1035.32,,1.0,19.0
